ID,Pred
2019_3277_3340,0.6734916530646555
2019_3277_3343,0.536034931579818
2019_3277_3346,0.8203941842950188
2019_3277_3347,0.9043507895017828
2019_3277_3349,0.7227776161722608
2019_3277_3352,0.9652035766994307
2019_3277_3353,0.10089984066323118
2019_3277_3355,0.45599251448919437
2019_3277_3376,0.5368534007450403
2019_3277_3377,0.46822770044737394
2019_3277_3380,0.8518879162983862
2019_3277_3390,0.3831118346855928
2019_3277_3393,0.48300423686986277
2019_3277_3397,0.3484805167364634
2019_3277_3400,0.4742658533333391
2019_3277_3401,0.45242448823311726
2019_3277_3406,0.9206589650824725
2019_3277_3413,0.7030536209506046
2019_3277_3416,0.8021518739750355
2019_3277_3417,0.6115186388221733
2019_3277_3460,0.6470921536453558
2019_3280_3281,0.7347761920099327
2019_3280_3283,0.46692983364153895
2019_3280_3301,0.8380945820744805
2019_3280_3308,0.7577002922047504
2019_3280_3314,0.3003562819804557
2019_3280_3323,0.47901682317151556
2019_3280_3332,0.4290851973709674
2019_3280_3333,0.6502853656495843
2019_3280_3340,0.615323047545154
2019_3280_3343,0.4954081494125859
2019_3280_3346,0.4994813966453278
2019_3280_3347,0.8825803760769603
2019_3280_3349,0.723790732409647
2019_3280_3352,0.779270915739137
2019_3280_3353,0.46655855702963445
2019_3280_3355,0.4138710041203615
2019_3280_3376,0.7752559713570362
2019_3280_3377,0.41778810506056674
2019_3280_3380,0.8355368661088083
2019_3280_3390,0.3490560125269617
2019_3280_3393,0.7958141207731256
2019_3280_3397,0.6630524798700281
2019_3280_3400,0.8478575978108159
2019_3280_3401,0.6953636841591987
2019_3280_3406,0.8948458636567881
2019_3280_3413,0.6691246085945063
2019_3280_3416,0.5788717304651925
2019_3280_3417,0.7184401604908782
2019_3280_3460,0.6136902329775797
2019_3281_3283,0.4762039650955145
2019_3281_3301,0.34279493385207965
2019_3281_3308,0.6273149038148511
2019_3281_3314,0.20597002259212194
2019_3281_3323,0.16049681814587782
2019_3281_3332,0.23607891522142466
2019_3281_3333,0.5270612732721678
2019_3281_3340,0.44834123500597234
2019_3281_3343,0.22620042807107701
2019_3281_3346,0.6430781754924146
2019_3281_3347,0.848875704163257
2019_3281_3349,0.6124450073865079
2019_3281_3352,0.6069530443872098
2019_3281_3353,0.722272823959127
2019_3281_3355,0.23713831950923414
2019_3281_3376,0.243712875380084
2019_3281_3377,0.20062869048479345
2019_3281_3380,0.6940698437907556
2019_3281_3390,0.22527581620531986
2019_3281_3393,0.3184982339893486
2019_3281_3397,0.33905804418788016
2019_3281_3400,0.09805931544866821
2019_3281_3401,0.519750435279374
2019_3281_3406,0.8302861729638864
2019_3281_3413,0.5024868806897715
2019_3281_3416,0.6484854076584634
2019_3281_3417,0.33419915654736826
2019_3281_3460,0.8005074556872088
2019_3283_3301,0.5485422360837657
2019_3283_3308,0.7947760007658954
2019_3283_3314,0.33189753761810953
2019_3283_3323,0.23698845175661745
2019_3283_3332,0.3525081111047346
2019_3283_3333,0.6801678557591471
2019_3283_3340,0.6479416164320883
2019_3283_3343,0.5395823155758346
2019_3283_3346,0.34800616836617315
2019_3283_3347,0.8936747191460277
2019_3283_3349,0.7526158408068224
2019_3283_3352,0.8132570700390304
2019_3283_3353,0.853846930599561
2019_3283_3355,0.4601821674299888
2019_3283_3376,0.5582624966968727
2019_3283_3377,0.27760621128232477
2019_3283_3380,0.8514093848904092
2019_3283_3390,0.2922080518464228
2019_3283_3393,0.5303772697137602
2019_3283_3397,0.3158941600671544
2019_3283_3400,0.46227968718409473
2019_3283_3401,0.43552099063040123
2019_3283_3406,0.9065006478058713
2019_3283_3413,0.708201281750266
2019_3283_3416,0.6139724573057947
2019_3283_3417,0.5478614481183629
2019_3283_3460,0.6351894439020626
2019_3301_3308,0.7708537495516045
2019_3301_3314,0.37064653495074296
2019_3301_3323,0.22478298828642773
2019_3301_3332,0.3101995612646523
2019_3301_3333,0.6688744988651191
2019_3301_3340,0.6277300357765687
2019_3301_3343,0.5031104579329673
2019_3301_3346,0.5082144569219653
2019_3301_3347,0.9129197449706097
2019_3301_3349,0.7452994226074392
2019_3301_3352,0.7972324660715043
2019_3301_3353,0.6231686592510493
2019_3301_3355,0.43076054764972727
2019_3301_3376,0.3822046004774377
2019_3301_3377,0.4312511652824728
2019_3301_3380,0.851888270944611
2019_3301_3390,0.35652196844112155
2019_3301_3393,0.6084950768344729
2019_3301_3397,0.30383727422450063
2019_3301_3400,0.4158832128149874
2019_3301_3401,0.3810709754535809
2019_3301_3406,0.925050891459938
2019_3301_3413,0.6889238733647732
2019_3301_3416,0.7941294589850153
2019_3301_3417,0.41714308596836447
2019_3301_3460,0.4503374552501338
2019_3308_3314,0.1495648589118156
2019_3308_3323,0.11582405785320465
2019_3308_3332,0.17335732570902615
2019_3308_3333,0.411596107414645
2019_3308_3340,0.35086299125319104
2019_3308_3343,0.2519732408462521
2019_3308_3346,0.2501296446342687
2019_3308_3347,0.7730847538541519
2019_3308_3349,0.5449856609860769
2019_3308_3352,0.5312719765495282
2019_3308_3353,0.6430487160902476
2019_3308_3355,0.19323129847378895
2019_3308_3376,0.28193999781166573
2019_3308_3377,0.20123691525846407
2019_3308_3380,0.6551210859801299
2019_3308_3390,0.16705011253621016
2019_3308_3393,0.2505740465386686
2019_3308_3397,0.14662377721451697
2019_3308_3400,0.20642667959387548
2019_3308_3401,0.17207315141028104
2019_3308_3406,0.8032919342140612
2019_3308_3413,0.3994600700440105
2019_3308_3416,0.5687667443089742
2019_3308_3417,0.2665621262173158
2019_3308_3460,0.34047889254891056
2019_3314_3323,0.3931053719935536
2019_3314_3332,0.5542318340513215
2019_3314_3333,0.4172273637648727
2019_3314_3340,0.7393127267788924
2019_3314_3343,0.6548589900503862
2019_3314_3346,0.6636699384568537
2019_3314_3347,0.9594942056599313
2019_3314_3349,0.9125799782949694
2019_3314_3352,0.9202113647305434
2019_3314_3353,0.682384271009002
2019_3314_3355,0.5921059108987108
2019_3314_3376,0.6599683563695848
2019_3314_3377,0.6074226782303915
2019_3314_3380,0.8941683279910779
2019_3314_3390,0.5287789848542037
2019_3314_3393,0.4606430144650309
2019_3314_3397,0.13592350911897713
2019_3314_3400,0.6034243133321037
2019_3314_3401,0.5771020767176435
2019_3314_3406,0.9374307083981925
2019_3314_3413,0.7717895868452378
2019_3314_3416,0.8536965985393056
2019_3314_3417,0.7368158586971504
2019_3314_3460,0.7469895751842288
2019_3323_3332,0.7939810746922095
2019_3323_3333,0.7122808585460443
2019_3323_3340,0.8283473273419883
2019_3323_3343,0.7682091771674215
2019_3323_3346,0.9292863782395994
2019_3323_3347,0.9392788032687112
2019_3323_3349,0.8835019177309823
2019_3323_3352,0.8714291851874226
2019_3323_3353,0.9014766345345785
2019_3323_3355,0.9338604259144855
2019_3323_3376,0.7292128908355275
2019_3323_3377,0.7267409040095006
2019_3323_3380,0.9243768357317614
2019_3323_3390,0.4733336844481178
2019_3323_3393,0.8609623402018642
2019_3323_3397,0.700116640460497
2019_3323_3400,0.7169001411136832
2019_3323_3401,0.623732994322321
2019_3323_3406,0.9527778817572726
2019_3323_3413,0.8589187474970227
2019_3323_3416,0.9552558794879116
2019_3323_3417,0.7713649853929919
2019_3323_3460,0.8133272557967924
2019_3332_3333,0.6434476286432617
2019_3332_3340,0.8165647022658155
2019_3332_3343,0.6805941031422261
2019_3332_3346,0.6408604611728057
2019_3332_3347,0.9159522497967401
2019_3332_3349,0.8217706272745993
2019_3332_3352,0.8524699991705519
2019_3332_3353,0.8814618692937894
2019_3332_3355,0.5488665307782715
2019_3332_3376,0.6527813812748505
2019_3332_3377,0.5667695488664322
2019_3332_3380,0.7113050150018071
2019_3332_3390,0.7083840131397623
2019_3332_3393,0.6897617151815955
2019_3332_3397,0.39681637217911114
2019_3332_3400,0.6186392273669935
2019_3332_3401,0.8377442933739655
2019_3332_3406,0.9340481136654633
2019_3332_3413,0.7667948548850896
2019_3332_3416,0.8477079040663129
2019_3332_3417,0.6736604769563016
2019_3332_3460,0.7332317866243622
2019_3333_3340,0.8349890801731322
2019_3333_3343,0.2750691852104567
2019_3333_3346,0.7354109672272103
2019_3333_3347,0.8476470636333344
2019_3333_3349,0.7915226462649447
2019_3333_3352,0.6300688226687505
2019_3333_3353,0.2936866724622662
2019_3333_3355,0.5515938824136706
2019_3333_3376,0.5880856844608332
2019_3333_3377,0.2839403753160817
2019_3333_3380,0.7201220704537148
2019_3333_3390,0.26589681386677777
2019_3333_3393,0.3096043116266265
2019_3333_3397,0.3642622008006892
2019_3333_3400,0.31463437331649663
2019_3333_3401,0.32929764768833825
2019_3333_3406,0.8746494675938128
2019_3333_3413,0.9466901703514052
2019_3333_3416,0.6457814884670654
2019_3333_3417,0.4934835018245134
2019_3333_3460,0.4594347106804853
2019_3340_3343,0.037681402936267074
2019_3340_3346,0.3756551600632243
2019_3340_3347,0.8927185274141689
2019_3340_3349,0.6466632445782549
2019_3340_3352,0.687144561518005
2019_3340_3353,0.761682449999165
2019_3340_3355,0.17663077043007483
2019_3340_3376,0.3817293031761253
2019_3340_3377,0.04759790033795053
2019_3340_3380,0.7732687070112014
2019_3340_3390,0.25437154703913933
2019_3340_3393,0.3398749959988773
2019_3340_3397,0.20798557377818894
2019_3340_3400,0.3108096027544015
2019_3340_3401,0.05524721822696898
2019_3340_3406,0.9169378890210703
2019_3340_3413,0.8444228666002117
2019_3340_3416,0.6900072069668116
2019_3340_3417,0.3603045916463419
2019_3340_3460,0.47923472739879114
2019_3343_3346,0.49779402321087374
2019_3343_3347,0.9019811323779438
2019_3343_3349,0.7270186645896313
2019_3343_3352,0.753081567236544
2019_3343_3353,0.30875388253015706
2019_3343_3355,0.3862130484038093
2019_3343_3376,0.48517947123225524
2019_3343_3377,0.3971981852297775
2019_3343_3380,0.808024794153947
2019_3343_3390,0.11289122737225393
2019_3343_3393,0.15062093727097348
2019_3343_3397,0.37183225055166724
2019_3343_3400,0.4075077757826053
2019_3343_3401,0.3569338967400929
2019_3343_3406,0.9208634505320794
2019_3343_3413,0.6259265576339199
2019_3343_3416,0.8756088721315707
2019_3343_3417,0.06395899178286242
2019_3343_3460,0.5867682348575984
2019_3346_3347,0.9027980991537831
2019_3346_3349,0.7126201569541942
2019_3346_3352,0.7477359407323018
2019_3346_3353,0.8138494290643459
2019_3346_3355,0.3707013671623796
2019_3346_3376,0.21027789974575295
2019_3346_3377,0.3835108222487975
2019_3346_3380,0.8082642116147207
2019_3346_3390,0.32732647915843854
2019_3346_3393,0.483855813174997
2019_3346_3397,0.2648617159613865
2019_3346_3400,0.32185282321744574
2019_3346_3401,0.3865662797781809
2019_3346_3406,0.9237482624201618
2019_3346_3413,0.6493850279975238
2019_3346_3416,0.7046045084982221
2019_3346_3417,0.4648573675863311
2019_3346_3460,0.5657562584133207
2019_3347_3349,0.20153075743195434
2019_3347_3352,0.22425570305261477
2019_3347_3353,0.3340314726669598
2019_3347_3355,0.08181856258284323
2019_3347_3376,0.12471212553172668
2019_3347_3377,0.08212860977910796
2019_3347_3380,0.36324716501603016
2019_3347_3390,0.08229838694032318
2019_3347_3393,0.09321617462354036
2019_3347_3397,0.06982180401642486
2019_3347_3400,0.08952868308889132
2019_3347_3401,0.08133538874973696
2019_3347_3406,0.4088558712377764
2019_3347_3413,0.13112595090404858
2019_3347_3416,0.34575907166178105
2019_3347_3417,0.1153422216415588
2019_3347_3460,0.1323196130480113
2019_3349_3352,0.5619913974815628
2019_3349_3353,0.6389445808485005
2019_3349_3355,0.20795078997560817
2019_3349_3376,0.26728434647146765
2019_3349_3377,0.21828649448673956
2019_3349_3380,0.8110637251094225
2019_3349_3390,0.18818003847144932
2019_3349_3393,0.2582178772190793
2019_3349_3397,0.0372295916897953
2019_3349_3400,0.05456461526604474
2019_3349_3401,0.15565185010897895
2019_3349_3406,0.83306202377751
2019_3349_3413,0.40980672551780306
2019_3349_3416,0.389969414154425
2019_3349_3417,0.18567836677561
2019_3349_3460,0.3775307716445785
2019_3352_3353,0.6219705910880756
2019_3352_3355,0.18182215810575225
2019_3352_3376,0.2674389998005628
2019_3352_3377,0.19212723526840694
2019_3352_3380,0.6345897409187066
2019_3352_3390,0.15984895150635559
2019_3352_3393,0.24033684385840434
2019_3352_3397,0.13422224677523473
2019_3352_3400,0.1927361445164469
2019_3352_3401,0.16380631372660287
2019_3352_3406,0.7675385604490563
2019_3352_3413,0.38122431423039005
2019_3352_3416,0.5502222347379514
2019_3352_3417,0.25432311679987896
2019_3352_3460,0.2827736292996623
2019_3353_3355,0.12557570552815098
2019_3353_3376,0.16986626687993708
2019_3353_3377,0.12336643361436707
2019_3353_3380,0.922652481817787
2019_3353_3390,0.2114484509073961
2019_3353_3393,0.6601288628159538
2019_3353_3397,0.06437693533943815
2019_3353_3400,0.39442730685091987
2019_3353_3401,0.05362770418162205
2019_3353_3406,0.676313017156734
2019_3353_3413,0.2668506265126551
2019_3353_3416,0.9108655692253969
2019_3353_3417,0.17402520074612546
2019_3353_3460,0.2414986870939922
2019_3355_3376,0.3724236352973861
2019_3355_3377,0.4798163403025369
2019_3355_3380,0.8765569772258914
2019_3355_3390,0.0890196852908574
2019_3355_3393,0.56270476741095
2019_3355_3397,0.35469855486881413
2019_3355_3400,0.5233422204331254
2019_3355_3401,0.4817818503679909
2019_3355_3406,0.9381462046375997
2019_3355_3413,0.7270185748700843
2019_3355_3416,0.835892909351625
2019_3355_3417,0.5846778847289693
2019_3355_3460,0.7044183774877284
2019_3376_3377,0.42920534946630057
2019_3376_3380,0.8351459075147497
2019_3376_3390,0.08137369088814117
2019_3376_3393,0.7850326016881068
2019_3376_3397,0.5502153374712502
2019_3376_3400,0.6584654232471199
2019_3376_3401,0.5269826494383962
2019_3376_3406,0.9015693793590193
2019_3376_3413,0.6633770910470382
2019_3376_3416,0.845806654551142
2019_3376_3417,0.6810718790031157
2019_3376_3460,0.5833003306398884
2019_3377_3380,0.8653307160885562
2019_3377_3390,0.3072915871108622
2019_3377_3393,0.5532789612738283
2019_3377_3397,0.052624790074930115
2019_3377_3400,0.502505502737932
2019_3377_3401,0.45324777066331445
2019_3377_3406,0.9305579086705376
2019_3377_3413,0.7368161115797952
2019_3377_3416,0.8333757061768293
2019_3377_3417,0.5712643598349921
2019_3377_3460,0.6863941603444692
2019_3380_3390,0.08906235933804103
2019_3380_3393,0.14228160737903459
2019_3380_3397,0.07765546758630255
2019_3380_3400,0.031890723780442706
2019_3380_3401,0.05681991726954105
2019_3380_3406,0.5948311665278151
2019_3380_3413,0.23399295332654885
2019_3380_3416,0.38029168709609285
2019_3380_3417,0.03309695761361975
2019_3380_3460,0.19990217094788548
2019_3390_3393,0.6169121334113234
2019_3390_3397,0.5782185808055466
2019_3390_3400,0.6605330867697643
2019_3390_3401,0.6978954785224354
2019_3390_3406,0.9327794101293744
2019_3390_3413,0.9220298314055966
2019_3390_3416,0.8428948971052819
2019_3390_3417,0.6928352283261024
2019_3390_3460,0.725337174442691
2019_3393_3397,0.7050004122862238
2019_3393_3400,0.5698921914872203
2019_3393_3401,0.6667354410465041
2019_3393_3406,0.959006619368004
2019_3393_3413,0.682982439205023
2019_3393_3416,0.7417513535327319
2019_3393_3417,0.5213227015835696
2019_3393_3460,0.644949049043305
2019_3397_3400,0.5123587470812153
2019_3397_3401,0.26787698026217277
2019_3397_3406,0.9420941827944547
2019_3397_3413,0.7887087237490459
2019_3397_3416,0.8648966293577901
2019_3397_3417,0.7374991405137421
2019_3397_3460,0.761946849872103
2019_3400_3401,0.4529666093094044
2019_3400_3406,0.927114700145108
2019_3400_3413,0.7209511086849681
2019_3400_3416,0.8576703084048951
2019_3400_3417,0.32855833672142615
2019_3400_3460,0.6807218528383386
2019_3401_3406,0.9383508774540351
2019_3401_3413,0.7569518096083414
2019_3401_3416,0.8450269342888963
2019_3401_3417,0.25998255037759954
2019_3401_3460,0.6078938432584944
2019_3406_3413,0.11604960792678795
2019_3406_3416,0.22735747624917269
2019_3406_3417,0.09609910872252564
2019_3406_3460,0.11091680501867097
2019_3413_3416,0.5010646143371974
2019_3413_3417,0.08593733047867501
2019_3413_3460,0.45138625076334243
2019_3416_3417,0.2347616452825234
2019_3416_3460,0.18551642058283557
2019_3417_3460,0.6204325733985443
