ID,Pred
2019_3277_3333,0.6467272278358965
2019_3277_3340,0.6734916530646555
2019_3277_3343,0.536034931579818
2019_3277_3346,0.8904562862314667
2019_3277_3347,0.9043507895017828
2019_3277_3349,0.7562027605596482
2019_3277_3352,0.9761493067645935
2019_3277_3353,0.10447712551452706
2019_3277_3355,0.45599251448919437
2019_3277_3376,0.5368534007450403
2019_3277_3377,0.46822770044737394
2019_3277_3380,0.8675958865791874
2019_3277_3390,0.5794357128900866
2019_3277_3393,0.6303573569555679
2019_3277_3397,0.21120026184292623
2019_3277_3400,0.4742658533333391
2019_3277_3401,0.6728445185795189
2019_3277_3406,0.9206589650824725
2019_3277_3413,0.7030536209506046
2019_3277_3416,0.8021518739750355
2019_3277_3417,0.5538001930939369
2019_3277_3460,0.770652056885628
2019_3280_3281,0.6833212105121632
2019_3280_3283,0.46692983364153895
2019_3280_3301,0.8380945820744805
2019_3280_3308,0.7577002922047504
2019_3280_3314,0.3003562819804557
2019_3280_3323,0.32050453193580664
2019_3280_3332,0.4095301732765639
2019_3280_3333,0.6502853656495843
2019_3280_3340,0.615323047545154
2019_3280_3343,0.4954081494125859
2019_3280_3346,0.4994813966453278
2019_3280_3347,0.8825803760769603
2019_3280_3349,0.723790732409647
2019_3280_3352,0.779270915739137
2019_3280_3353,0.14899008943077544
2019_3280_3355,0.4138710041203615
2019_3280_3376,0.7942425143429545
2019_3280_3377,0.41778810506056674
2019_3280_3380,0.8589759095331664
2019_3280_3390,0.3490560125269617
2019_3280_3393,0.8426107833169499
2019_3280_3397,0.8067225261363729
2019_3280_3400,0.8581744245802954
2019_3280_3401,0.8018767611459822
2019_3280_3406,0.8948458636567881
2019_3280_3413,0.6691246085945063
2019_3280_3416,0.595733773202653
2019_3280_3417,0.7840512753534066
2019_3280_3460,0.6136902329775797
2019_3281_3283,0.6910081660094675
2019_3281_3301,0.34279493385207965
2019_3281_3308,0.6273149038148511
2019_3281_3314,0.20597002259212194
2019_3281_3323,0.16049681814587782
2019_3281_3332,0.23607891522142466
2019_3281_3333,0.5270612732721678
2019_3281_3340,0.6711430506781945
2019_3281_3343,0.6525580161473874
2019_3281_3346,0.8710285660899652
2019_3281_3347,0.848875704163257
2019_3281_3349,0.6124450073865079
2019_3281_3352,0.6071688117696288
2019_3281_3353,0.722272823959127
2019_3281_3355,0.37735926605858183
2019_3281_3376,0.2435914169718608
2019_3281_3377,0.1467461038374771
2019_3281_3380,0.8438767579177118
2019_3281_3390,0.12020468556194883
2019_3281_3393,0.3184982339893486
2019_3281_3397,0.4767852637535714
2019_3281_3400,0.09805931544866821
2019_3281_3401,0.7928212300612398
2019_3281_3406,0.6630832520128371
2019_3281_3413,0.5024868806897715
2019_3281_3416,0.6484854076584634
2019_3281_3417,0.33419915654736826
2019_3281_3460,0.8576424841804265
2019_3283_3301,0.5485422360837657
2019_3283_3308,0.7947760007658954
2019_3283_3314,0.33189753761810953
2019_3283_3323,0.1858340878596211
2019_3283_3332,0.6198440925434255
2019_3283_3333,0.3932846712735321
2019_3283_3340,0.6163324257115285
2019_3283_3343,0.5395823155758346
2019_3283_3346,0.259737171330729
2019_3283_3347,0.8936747191460277
2019_3283_3349,0.7526158408068224
2019_3283_3352,0.8132570700390304
2019_3283_3353,0.6304312886972278
2019_3283_3355,0.4601821674299888
2019_3283_3376,0.5582624966968727
2019_3283_3377,0.29669773461558774
2019_3283_3380,0.8514093848904092
2019_3283_3390,0.17649996540734392
2019_3283_3393,0.5303772697137602
2019_3283_3397,0.3158941600671544
2019_3283_3400,0.17958154055222153
2019_3283_3401,0.24307400894093667
2019_3283_3406,0.9065006478058713
2019_3283_3413,0.708201281750266
2019_3283_3416,0.6031319117550872
2019_3283_3417,0.5478614481183629
2019_3283_3460,0.6351894439020626
2019_3301_3308,0.7708537495516045
2019_3301_3314,0.2620365732469173
2019_3301_3323,0.28153029602917173
2019_3301_3332,0.29779775497963196
2019_3301_3333,0.6688744988651191
2019_3301_3340,0.6277300357765687
2019_3301_3343,0.5031104579329673
2019_3301_3346,0.5082144569219653
2019_3301_3347,0.9186231917342592
2019_3301_3349,0.7452994226074392
2019_3301_3352,0.8942054332538761
2019_3301_3353,0.45431053541645766
2019_3301_3355,0.2982350776018392
2019_3301_3376,0.4415879256336839
2019_3301_3377,0.4312511652824728
2019_3301_3380,0.851888270944611
2019_3301_3390,0.35652196844112155
2019_3301_3393,0.6895673199888873
2019_3301_3397,0.1613048998891008
2019_3301_3400,0.4158832128149874
2019_3301_3401,0.3810709754535809
2019_3301_3406,0.9293502199531807
2019_3301_3413,0.6889238733647732
2019_3301_3416,0.7941294589850153
2019_3301_3417,0.41714308596836447
2019_3301_3460,0.5352092731894645
2019_3308_3314,0.1495648589118156
2019_3308_3323,0.11582405785320465
2019_3308_3332,0.17335732570902615
2019_3308_3333,0.411596107414645
2019_3308_3340,0.35086299125319104
2019_3308_3343,0.2519732408462521
2019_3308_3346,0.4548303596428282
2019_3308_3347,0.7730847538541519
2019_3308_3349,0.3467987057009909
2019_3308_3352,0.5312719765495282
2019_3308_3353,0.6430487160902476
2019_3308_3355,0.19323129847378895
2019_3308_3376,0.28193999781166573
2019_3308_3377,0.20123691525846407
2019_3308_3380,0.6551210859801299
2019_3308_3390,0.19320695788275444
2019_3308_3393,0.2505740465386686
2019_3308_3397,0.14662377721451697
2019_3308_3400,0.20642667959387548
2019_3308_3401,0.17207315141028104
2019_3308_3406,0.8032919342140612
2019_3308_3413,0.3994600700440105
2019_3308_3416,0.5687667443089742
2019_3308_3417,0.2665621262173158
2019_3308_3460,0.34047889254891056
2019_3314_3323,0.38870644090545
2019_3314_3332,0.6407800698285591
2019_3314_3333,0.17144637575518012
2019_3314_3340,0.7393127267788924
2019_3314_3343,0.6548589900503862
2019_3314_3346,0.6636699384568537
2019_3314_3347,0.95990466086868
2019_3314_3349,0.9121695230862207
2019_3314_3352,0.9212161493158117
2019_3314_3353,0.5797739865230445
2019_3314_3355,0.5921059108987108
2019_3314_3376,0.6599683563695848
2019_3314_3377,0.6074226782303915
2019_3314_3380,0.8941683279910779
2019_3314_3390,0.5287789848542037
2019_3314_3393,0.4103865745103035
2019_3314_3397,0.13592350911897713
2019_3314_3400,0.6034243133321037
2019_3314_3401,0.5771020767176435
2019_3314_3406,0.9374307083981925
2019_3314_3413,0.7717895868452378
2019_3314_3416,0.6773112935276923
2019_3314_3417,0.9230266354652464
2019_3314_3460,0.7469895751842288
2019_3323_3332,0.7797807483342518
2019_3323_3333,0.60906003406164
2019_3323_3340,0.8283473273419883
2019_3323_3343,0.7682091771674215
2019_3323_3346,0.9734458379095665
2019_3323_3347,0.9392788032687112
2019_3323_3349,0.8991922151499883
2019_3323_3352,0.9576539692868028
2019_3323_3353,0.9267353747042438
2019_3323_3355,0.967281816668415
2019_3323_3376,0.7292128908355275
2019_3323_3377,0.7267409040095006
2019_3323_3380,0.9243768357317614
2019_3323_3390,0.4896731410496101
2019_3323_3393,0.8703158451555773
2019_3323_3397,0.898340054342967
2019_3323_3400,0.7169001411136832
2019_3323_3401,0.623732994322321
2019_3323_3406,0.9527778817572726
2019_3323_3413,0.8589187474970227
2019_3323_3416,0.9573229124597925
2019_3323_3417,0.7676349063175235
2019_3323_3460,0.8133272557967924
2019_3332_3333,0.5396368530443
2019_3332_3340,0.8165647022658155
2019_3332_3343,0.5644357594618375
2019_3332_3346,0.6408604611728057
2019_3332_3347,0.9159522497967401
2019_3332_3349,0.8217706272745993
2019_3332_3352,0.8524699991705519
2019_3332_3353,0.6443775489362357
2019_3332_3355,0.45660810306047034
2019_3332_3376,0.34383986115900356
2019_3332_3377,0.5667695488664322
2019_3332_3380,0.5608659996897158
2019_3332_3390,0.927076694413335
2019_3332_3393,0.661163587892484
2019_3332_3397,0.39681637217911114
2019_3332_3400,0.262718672053828
2019_3332_3401,0.8874928605186133
2019_3332_3406,0.9340481136654633
2019_3332_3413,0.7667948548850896
2019_3332_3416,0.8477079040663129
2019_3332_3417,0.7049941947821113
2019_3332_3460,0.7332317866243622
2019_3333_3340,0.8415466560531948
2019_3333_3343,0.6382649998555593
2019_3333_3346,0.9204581208673889
2019_3333_3347,0.8476470636333344
2019_3333_3349,0.7861570785313857
2019_3333_3352,0.6300688226687505
2019_3333_3353,0.12039145950078567
2019_3333_3355,0.8925301832849893
2019_3333_3376,0.6604133343436289
2019_3333_3377,0.2839403753160817
2019_3333_3380,0.7201220704537148
2019_3333_3390,0.19447348934792225
2019_3333_3393,0.3096043116266265
2019_3333_3397,0.3642622008006892
2019_3333_3400,0.43955076145406485
2019_3333_3401,0.39353951724095787
2019_3333_3406,0.8746494675938128
2019_3333_3413,0.9575652514259329
2019_3333_3416,0.6457814884670654
2019_3333_3417,0.6946919298713702
2019_3333_3460,0.4594347106804853
2019_3340_3343,0.037681402936267074
2019_3340_3346,0.3756551600632243
2019_3340_3347,0.8927185274141689
2019_3340_3349,0.6466632445782549
2019_3340_3352,0.687144561518005
2019_3340_3353,0.761682449999165
2019_3340_3355,0.17823548654660645
2019_3340_3376,0.3817293031761253
2019_3340_3377,0.04777471835515059
2019_3340_3380,0.7732687070112014
2019_3340_3390,0.25437154703913933
2019_3340_3393,0.4756241368514955
2019_3340_3397,0.20798557377818894
2019_3340_3400,0.3108096027544015
2019_3340_3401,0.05524721822696898
2019_3340_3406,0.9169378890210703
2019_3340_3413,0.9169156615953967
2019_3340_3416,0.6900072069668116
2019_3340_3417,0.3603045916463419
2019_3340_3460,0.47923472739879114
2019_3343_3346,0.7590086550277809
2019_3343_3347,0.9019811323779438
2019_3343_3349,0.7270186645896313
2019_3343_3352,0.753081567236544
2019_3343_3353,0.3403175680669921
2019_3343_3355,0.3862130484038093
2019_3343_3376,0.48517947123225524
2019_3343_3377,0.3971981852297775
2019_3343_3380,0.808024794153947
2019_3343_3390,0.11058158152566457
2019_3343_3393,0.1472174157559791
2019_3343_3397,0.17825848446407974
2019_3343_3400,0.4075077757826053
2019_3343_3401,0.3569338967400929
2019_3343_3406,0.9208634505320794
2019_3343_3413,0.6259265576339199
2019_3343_3416,0.6537231254925813
2019_3343_3417,0.06101758379433745
2019_3343_3460,0.5867682348575984
2019_3346_3347,0.9027980991537831
2019_3346_3349,0.7126201569541942
2019_3346_3352,0.6725329954181608
2019_3346_3353,0.8138494290643459
2019_3346_3355,0.3707013671623796
2019_3346_3376,0.055672445039316745
2019_3346_3377,0.3835108222487975
2019_3346_3380,0.8082642116147207
2019_3346_3390,0.32732647915843854
2019_3346_3393,0.527599978451447
2019_3346_3397,0.2648617159613865
2019_3346_3400,0.2386444857009577
2019_3346_3401,0.3760100740516645
2019_3346_3406,0.9237482624201618
2019_3346_3413,0.6493850279975238
2019_3346_3416,0.5499715434764157
2019_3346_3417,0.4648573675863311
2019_3346_3460,0.5657562584133207
2019_3347_3349,0.20153075743195434
2019_3347_3352,0.5173773078125085
2019_3347_3353,0.3340314726669598
2019_3347_3355,0.08181856258284323
2019_3347_3376,0.12471212553172668
2019_3347_3377,0.08212860977910796
2019_3347_3380,0.36324716501603016
2019_3347_3390,0.08229838694032318
2019_3347_3393,0.19084116511103377
2019_3347_3397,0.06982180401642486
2019_3347_3400,0.08952868308889132
2019_3347_3401,0.08133538874973696
2019_3347_3406,0.4088558712377764
2019_3347_3413,0.43958744237467073
2019_3347_3416,0.3406044087823995
2019_3347_3417,0.1153422216415588
2019_3347_3460,0.1323196130480113
2019_3349_3352,0.5619913974815628
2019_3349_3353,0.6389445808485005
2019_3349_3355,0.20795078997560817
2019_3349_3376,0.5199078822986852
2019_3349_3377,0.21828649448673956
2019_3349_3380,0.8766665058129038
2019_3349_3390,0.10017115089527316
2019_3349_3393,0.2582178772190793
2019_3349_3397,0.03652502290753727
2019_3349_3400,0.0513990319252676
2019_3349_3401,0.16438782960584863
2019_3349_3406,0.83306202377751
2019_3349_3413,0.40980672551780306
2019_3349_3416,0.5403017932003761
2019_3349_3417,0.24726509551901363
2019_3349_3460,0.3775307716445785
2019_3352_3353,0.1526732688331143
2019_3352_3355,0.18182215810575225
2019_3352_3376,0.2674389998005628
2019_3352_3377,0.19212723526840694
2019_3352_3380,0.6345897409187066
2019_3352_3390,0.15984895150635559
2019_3352_3393,0.24033684385840434
2019_3352_3397,0.13422224677523473
2019_3352_3400,0.1927361445164469
2019_3352_3401,0.16380631372660287
2019_3352_3406,0.30461599325323296
2019_3352_3413,0.38122431423039005
2019_3352_3416,0.5502222347379514
2019_3352_3417,0.25432311679987896
2019_3352_3460,0.4322117662476519
2019_3353_3355,0.12557570552815098
2019_3353_3376,0.18027896051592965
2019_3353_3377,0.12336643361436707
2019_3353_3380,0.9137969935295506
2019_3353_3390,0.1461621133078682
2019_3353_3393,0.6112500478251593
2019_3353_3397,0.06437693533943815
2019_3353_3400,0.5807139043469041
2019_3353_3401,0.05362770418162205
2019_3353_3406,0.676313017156734
2019_3353_3413,0.2668506265126551
2019_3353_3416,0.9415234691116615
2019_3353_3417,0.49382336704539026
2019_3353_3460,0.2414986870939922
2019_3355_3376,0.05633606484434707
2019_3355_3377,0.5581613269560252
2019_3355_3380,0.8765569772258914
2019_3355_3390,0.0890196852908574
2019_3355_3393,0.56270476741095
2019_3355_3397,0.35469855486881413
2019_3355_3400,0.5233422204331254
2019_3355_3401,0.4817818503679909
2019_3355_3406,0.9381462046375997
2019_3355_3413,0.7783412671821109
2019_3355_3416,0.835892909351625
2019_3355_3417,0.5846778847289693
2019_3355_3460,0.7044183774877284
2019_3376_3377,0.42920534946630057
2019_3376_3380,0.8351459075147497
2019_3376_3390,0.08137369088814117
2019_3376_3393,0.7850326016881068
2019_3376_3397,0.7033578623371597
2019_3376_3400,0.6865639431723192
2019_3376_3401,0.5777381934950178
2019_3376_3406,0.9015693793590193
2019_3376_3413,0.22388098209847654
2019_3376_3416,0.7108800996884556
2019_3376_3417,0.8221661941884792
2019_3376_3460,0.5833003306398884
2019_3377_3380,0.8653307160885562
2019_3377_3390,0.1483998230303597
2019_3377_3393,0.5532789612738283
2019_3377_3397,0.053368550827070586
2019_3377_3400,0.502505502737932
2019_3377_3401,0.45324777066331445
2019_3377_3406,0.9305579086705376
2019_3377_3413,0.7368161115797952
2019_3377_3416,0.8333757061768293
2019_3377_3417,0.5712643598349921
2019_3377_3460,0.6863941603444692
2019_3380_3390,0.08906235933804103
2019_3380_3393,0.14228160737903459
2019_3380_3397,0.07765546758630255
2019_3380_3400,0.031890723780442706
2019_3380_3401,0.05109086449780443
2019_3380_3406,0.415171624901167
2019_3380_3413,0.23399295332654885
2019_3380_3416,0.38029168709609285
2019_3380_3417,0.03309695761361975
2019_3380_3460,0.19990217094788548
2019_3390_3393,0.6169121334113234
2019_3390_3397,0.6031666091416124
2019_3390_3400,0.6605330867697643
2019_3390_3401,0.4745878276348369
2019_3390_3406,0.9327794101293744
2019_3390_3413,0.9212786450362652
2019_3390_3416,0.8428948971052819
2019_3390_3417,0.8142270208576268
2019_3390_3460,0.725337174442691
2019_3393_3397,0.7050004122862238
2019_3393_3400,0.7124275662931058
2019_3393_3401,0.8185085170863343
2019_3393_3406,0.9626747290215317
2019_3393_3413,0.8061748441186856
2019_3393_3416,0.7185827444743932
2019_3393_3417,0.5213227015835696
2019_3393_3460,0.644949049043305
2019_3397_3400,0.5099907680228835
2019_3397_3401,0.2614936315831237
2019_3397_3406,0.9420941827944547
2019_3397_3413,0.7887087237490459
2019_3397_3416,0.8648966293577901
2019_3397_3417,0.8619056524616301
2019_3397_3460,0.761946849872103
2019_3400_3401,0.42653756519903047
2019_3400_3406,0.927114700145108
2019_3400_3413,0.7209511086849681
2019_3400_3416,0.8652086069605778
2019_3400_3417,0.32855833672142615
2019_3400_3460,0.6807218528383386
2019_3401_3406,0.9383508774540351
2019_3401_3413,0.7569518096083414
2019_3401_3416,0.8450269342888963
2019_3401_3417,0.07718305093529827
2019_3401_3460,0.740981416480235
2019_3406_3413,0.11604960792678795
2019_3406_3416,0.22735747624917269
2019_3406_3417,0.09609910872252564
2019_3406_3460,0.11091680501867097
2019_3413_3416,0.5312616552587729
2019_3413_3417,0.10237535700234962
2019_3413_3460,0.45138625076334243
2019_3416_3417,0.2347616452825234
2019_3416_3460,0.13215219000517325
2019_3417_3460,0.6204325733985443
